"order_id","price","quantity","delivery_status","payment_method","channel","customer_segment"
"4d7ba17b-1efc-4dfc-a52d-274bb17f0aa3","29.42","3","Delivered","PayPal","Email","VIP"
"5b9ee312-c04a-453e-98e1-225d5968fa71","193.61","6","Delivered","Debit Card","Social","VIP"
"c558ae8b-805f-4fa1-9e92-78c4bcc60148","310.08","3","Delivered","Google Pay","Organic","Returning"
"95cf3f86-7fb1-4ccc-8e9b-ab395064065a","105.89","3","Returned","Apple Pay","Organic","Returning"
"ffebdd45-a44e-4bc7-94b8-1a6a563e7d3f","144.4","1","Delivered","Debit Card","Social","VIP"
"a468d1e8-a0b6-45cb-85df-bae5a65fe28b","150.47","2","Delivered","Debit Card","Paid Search","Returning"
"1ac45553-6cd6-46b9-86a5-bc6d69d21e5c","416.43","4","Delivered","Google Pay","Email","VIP"
"afa95403-ee83-49d1-8b8c-a452353dfd1b","279.6","5","Delivered","PayPal","Paid Search","Returning"
"10d4e38c-dffa-4bb3-9411-60826c0cad7f","407.93","1","Delivered","Apple Pay","Paid Search","VIP"
"3d583418-ca7e-48b6-aed6-4e31a7b78232","81.67","2","Delivered","Credit Card","Social","Returning"
"0d74c8b5-6ac4-48ab-a5f2-2a0a225d3cdd","225.59","1","Delivered","Debit Card","Social","New"
"5adcfd68-bd0d-4e8b-ad1a-e949c5a51165","96.15","1","Returned","Debit Card","Email","VIP"
"bad21dd6-7112-43aa-8702-29b912ab9717","183.48","3","Shipped","Google Pay","Social","Returning"
"2b63c6ba-b831-41e8-a227-cbb8250244c3","440.08","1","Shipped","PayPal","Organic","VIP"
"2f144665-429c-4d55-9e0d-054e06cc255b","122.38","1","Delivered","Apple Pay","Social","VIP"
"cc1dc093-664b-47b1-984a-a294dcad2a67","261.76","1","Shipped","Debit Card","Organic","VIP"
"ee94e110-ef01-4625-bb0f-53e8db04717d","207.22","5","Delivered","Credit Card","Organic","VIP"
"9567ff73-a4a4-41bb-9fed-6a0d9502dc15","219.23","1","Delivered","Apple Pay","Email","VIP"
"0e81706a-2f54-46d3-918a-a78954b009b9","292.84","1","Delivered","Debit Card","Email","Returning"
"fc85750c-1ef8-4eac-8ba9-5ad67f99a7af","355.45","2","Delivered","Debit Card","Email","VIP"
"8035568e-2dd8-458d-9ec5-98192db2bf0a","186.99","2","Delivered","Credit Card","Social","VIP"
"a57b8fd0-336b-4c8a-a80e-fcfaf91a72e4","209.54","2","Delivered","Apple Pay","Paid Search","VIP"
"f77ba067-c6f9-4b95-b63f-d7552304095e","302.1","2","Delivered","Debit Card","Organic","VIP"
"db1d14d5-bc5c-431d-8227-0a3b0f70f011","80.25","5","Delivered","Credit Card","Social","New"
"94c0874e-ac67-4619-b88b-68769205fb6f","23.64","2","Pending","Debit Card","Email","Returning"
"757c8040-334e-4935-b349-b21fd8715fb6","403.06","1","Delivered","Apple Pay","Email","Returning"
"213cf37f-c2ee-4590-9154-e2b337d63e79","409.98","2","Delivered","Debit Card","Paid Search","Returning"
"180f972b-a945-4f13-ae5b-742f5207919a","37.57","3","Delivered","Debit Card","Organic","Returning"
"91edde7a-9ba9-4e05-bcb5-46fab5763531","224.38","2","Delivered","Credit Card","Email","VIP"
"1a35b201-33ce-4ae2-bf13-a26be44be5f2","55.91","1","Delivered","Debit Card","Email","VIP"
"7175f55b-f1c2-4397-b0cd-2d3bcb15d748","167.85","1","Delivered","Credit Card","Paid Search","Returning"
"343859b5-1444-4c5e-b8da-50915b2b1de2","441.09","3","Delivered","Credit Card","Social","Returning"
"9dbacb2c-6579-4791-a4a8-66ec1d8faedf","422.75","1","Shipped","Apple Pay","Email","VIP"
"537f6ecc-1f7f-4dd0-b951-8269a7c08aa9","212.9","3","Delivered","Google Pay","Organic","Returning"
"49861b0e-8244-445d-9a60-c6eda31c1164","226.71","4","Delivered","PayPal","Organic","Returning"
"55c25f71-68d0-4e54-b8ce-cd02faa2257b","82.93","2","Delivered","PayPal","Organic","VIP"
"866aee8e-2f02-4b91-aab5-f034b23dea0c","489.72","1","Delivered","Credit Card","Organic","Returning"
"c3b78137-e880-40bc-bbc4-fc8aed87af86","265.66","1","Delivered","Debit Card","Paid Search","VIP"
"1f78c889-bfc2-4a70-8e31-ec802fbdb92a","402.39","3","Delivered","Credit Card","Paid Search","VIP"
"f5c90149-3b69-4ec1-88c7-6ec09c34ded0","106.4","1","Shipped","Debit Card","Organic","VIP"
"4151fb61-5bbc-4619-b8d6-9c360175fa6c","148.27","2","Delivered","Google Pay","Social","VIP"
"505fcc0f-8a63-4b6e-bb36-e83d478acf52","186.32","4","Delivered","PayPal","Organic","VIP"
"5e0ae5c9-297a-4dc7-959f-9d26712ee64a","460.61","1","Delivered","Credit Card","Paid Search","VIP"
"3927e0ab-dd00-4a18-92bb-36b7f738b454","78.57","1","Delivered","Google Pay","Organic","VIP"
"59631bde-01db-4477-87c7-ca25ca91ce1e","127.43","2","Delivered","Google Pay","Email","VIP"
"3ba7b45f-50db-493a-a57a-a46481704176","460.54","1","Delivered","Credit Card","Email","VIP"
"f2a331f2-fcee-48a3-84f7-72a62fb0c95d","389.53","3","Delivered","Apple Pay","Social","Returning"
"57bb70fb-76b3-45b1-84af-ee20ae314870","166.57","1","Shipped","Apple Pay","Social","VIP"
"7be52828-dcff-4de3-ac56-f0544f71d810","441.16","1","Delivered","Apple Pay","Social","VIP"
"dda193aa-82d4-4e2d-8266-9180015fcea0","174.44","7","Delivered","Credit Card","Paid Search","Returning"
"f5a14bf4-ff78-43bd-852d-333af19d06c2","7.51","3","Delivered","PayPal","Email","Returning"
"f101f676-c52c-490e-aa50-820ea24cfb91","443.34","2","Delivered","Credit Card","Organic","VIP"
"20efb3b0-f237-42b4-a365-2fa12aaff084","105.22","1","Delivered","Debit Card","Paid Search","VIP"
"19d009fb-af66-40b8-bde5-b6b1ead21d65","99.05","2","Returned","Credit Card","Organic","VIP"
"010b03af-4d48-42b9-a06f-41c084c5697c","332.51","1","Delivered","Apple Pay","Social","Returning"
"bc7d1809-5990-42b7-9f31-eceac1966c79","190.68","1","Delivered","Google Pay","Paid Search","Returning"
"3dd0335a-fe64-41ca-b61f-8046c2f09521","54.33","3","Shipped","Credit Card","Organic","VIP"
"3bfd8983-2dc7-48e2-b40c-120385fad27f","275.11","2","Delivered","Apple Pay","Social","Returning"
"b45a6fa1-3670-4dc2-ac19-23e68265dbe5","430.61","4","Delivered","PayPal","Social","VIP"
"db31163d-1f35-4b3a-92f2-54f87ca64ad1","49.47","2","Pending","Google Pay","Email","Returning"
"b9280e88-a168-47cd-ae29-3a26503c8087","407.41","3","Delivered","Google Pay","Organic","VIP"
"cded5c24-ed89-4113-b6e9-06710a8a77fc","403.82","3","Delivered","Google Pay","Email","Returning"
"f0b7d128-4022-4feb-92ae-bf752b12a11f","304.66","1","Delivered","Credit Card","Organic","VIP"
"8a1f87a0-b3c5-4f40-8405-30481170c6ab","225.47","3","Delivered","Credit Card","Organic","VIP"
"5ac9d200-7229-4f32-a960-bd827ee98e69","49.66","1","Delivered","Google Pay","Social","New"
"07b4665b-f879-45a8-b9f2-3a32a2c94f99","260.48","1","Delivered","Apple Pay","Paid Search","Returning"
"60674c43-e203-481b-b8d0-4a9038173f7d","236.89","1","Delivered","Debit Card","Organic","VIP"
"e1507734-cc96-4f69-bc99-d03f8ad80e13","118.26","8","Delivered","Credit Card","Organic","VIP"
"f2afc795-5f07-4677-9305-5fc5fcb6e505","458.3","3","Delivered","PayPal","Social","Returning"
"49581b8b-4de1-4cd7-a845-7e7b975a3b99","403.07","4","Returned","Google Pay","Social","VIP"
"8bff69c1-1635-47fa-ae3e-03dda6aafee9","474.64","1","Delivered","Credit Card","Paid Search","Returning"
"a834ad57-7cdf-4009-8154-5d0d375db488","107.17","3","Shipped","PayPal","Paid Search","Returning"
"393c79b8-86d6-4fb8-b9bf-f8079ec5d905","253.1","3","Shipped","Apple Pay","Social","Returning"
"d42de517-0ffb-41d2-897b-663427dc619d","154.54","1","Pending","Google Pay","Email","VIP"
"fd1e26b3-e7a6-49a7-93cf-f9335fd7a153","221.08","2","Delivered","Credit Card","Paid Search","Returning"
"cc4c12a1-dfdc-4b6c-885f-d16d04fd73a4","419.8","3","Returned","PayPal","Paid Search","Returning"
"1f176b1b-5b32-4e93-a8d8-c8b3ff3d9f42","438.78","1","Delivered","Credit Card","Paid Search","Returning"
"730a21c3-9f20-400d-8c15-051a0d2e9bb0","219.48","2","Delivered","Debit Card","Social","VIP"
"9ea7844e-6ffd-418e-82ba-169ebe75bf99","273.87","5","Delivered","Debit Card","Email","Returning"
"6015ad4c-cf07-4fa0-9ed8-acefa442c7b1","24.44","1","Delivered","PayPal","Organic","Returning"
"f096075f-3b1f-40f7-9888-89e7b951781e","395.15","2","Delivered","Google Pay","Social","VIP"
"20a3f511-11a3-4e25-bac8-ad30ae102b12","142.51","1","Delivered","Apple Pay","Organic","VIP"
"55db5e38-726f-465a-869e-c9f6cbf25a64","18.72","4","Delivered","Debit Card","Email","VIP"
"a84ca880-7504-4b71-949a-0de8d04f9e4d","229.79","1","Shipped","Debit Card","Organic","Returning"
"6ecc2968-dd4c-4c30-841b-3a1f02af2f5d","144.07","1","Delivered","Apple Pay","Paid Search","Returning"
"31da65f8-45ab-4319-9cd9-0ee11c7c599d","100.46","1","Delivered","PayPal","Social","Returning"
"519d8605-2210-424f-a9f7-87d2d3761eda","434.11","1","Delivered","Apple Pay","Organic","New"
"62b891e0-7af0-4d91-a506-7d50a77bd166","62.08","1","Shipped","Credit Card","Email","Returning"
"9a0f1854-0c0d-4769-9f10-9a53c400fcb2","183.14","1","Delivered","Google Pay","Organic","Returning"
"ef67c0de-3289-4ffa-bac4-6347c975a581","491.96","2","Delivered","Google Pay","Email","Returning"
"aa732d53-cdf9-457e-ab67-932c8fd5779e","283.46","2","Delivered","Google Pay","Paid Search","VIP"
"65a94b24-f5ab-4988-9e88-a7f291202aaf","177.43","1","Delivered","Credit Card","Social","VIP"
"45fe1718-c39b-44ef-9dd8-b1d4e0b82c8e","280.56","1","Delivered","Credit Card","Email","Returning"
"d4344e32-87b9-4b19-b0d8-80b2245f04c2","112.68","2","Delivered","Debit Card","Paid Search","VIP"
"ca40a68a-e3a4-4a4d-9236-457eca846962","263.12","1","Shipped","Apple Pay","Paid Search","VIP"
"fb9bf7b2-c51f-43b0-a0e1-ce51e62081cd","329.84","2","Delivered","Debit Card","Social","Returning"
"ec3b2622-8df0-48aa-b377-8fb6b85e3178","289.85","4","Shipped","Apple Pay","Social","Returning"
"50a8c203-c12e-46f4-811b-08064462f9be","152.36","1","Delivered","Debit Card","Email","Returning"
"e9e52807-84e7-46e2-be5b-3d664d26e286","282.85","2","Shipped","Debit Card","Email","VIP"
"cc722745-be95-46f9-9cba-d55366693106","283.54","3","Shipped","Debit Card","Social","Returning"
"f9ec12dd-d205-4eae-b5dc-5746dd1c3ca9","65.63","2","Shipped","PayPal","Email","VIP"
"93225eb8-687f-4b35-a4d8-e408206b37be","140.69","3","Shipped","Credit Card","Paid Search","Returning"
"b3a97ec6-8138-4b8c-964e-3d2a6dab08f3","193.85","1","Delivered","Credit Card","Organic","VIP"
"2103c39f-92f5-464a-aa42-15383222962f","219.08","3","Delivered","Credit Card","Email","Returning"
"546b1857-1698-47e3-b8c8-6d676310c0df","40.3","3","Delivered","PayPal","Email","VIP"
"fdb2baf1-8a5d-4b82-a2b7-93f5be84065e","12.14","1","Delivered","Credit Card","Organic","VIP"
"f6223602-b2ee-48e5-9f16-ae90f42e09ea","144.96","2","Delivered","Apple Pay","Email","Returning"
"341592fd-8db0-4a61-aef0-7e46c9fa55e0","440.64","3","Returned","PayPal","Email","Returning"
"d0a13ac0-713e-4a65-baf5-5dbadb07b279","7.15","1","Shipped","Google Pay","Email","VIP"
"df39316b-99e3-42f3-a6d0-ffec965cb9f3","82.02","2","Returned","Credit Card","Social","VIP"
"62077909-054f-484e-b35a-57643b46b72e","92.88","2","Shipped","Debit Card","Email","Returning"
"b9ed5d5a-bcdf-4c60-8de7-e5b87e10617b","156.32","1","Delivered","PayPal","Email","Returning"
"11273ef2-5d41-4970-a590-716c15ac3e45","49.64","1","Shipped","Google Pay","Organic","VIP"
"0c2f7edf-b1bf-40b8-b092-ea48eaf5c869","11.31","1","Delivered","Apple Pay","Social","New"
"95d0f6c2-d18f-4cc6-a449-992ca0984ec0","483.38","3","Pending","Google Pay","Paid Search","VIP"
"24cbaa46-3a68-48e4-9e5c-c148ca2506c3","366.12","2","Delivered","Debit Card","Organic","Returning"
"7673d87f-5408-4aee-ac26-2fd532daee05","448.69","2","Delivered","Apple Pay","Organic","Returning"
"bd7804f6-4770-460d-ba55-00705f531711","274.08","1","Delivered","Debit Card","Email","Returning"
"4976fb67-2521-4e4d-a1e8-3702fc39121c","167.59","5","Delivered","Debit Card","Paid Search","Returning"
"69809ea7-e7d3-4af3-b103-08e0f91b1e33","163.63","2","Delivered","Debit Card","Social","VIP"
"a135ae0e-27e9-46a0-ab65-479725267456","156.82","1","Delivered","Apple Pay","Email","VIP"
"613f2738-7e05-4667-8985-423fdfac5603","274.02","2","Delivered","Apple Pay","Email","VIP"
"1850fb77-09b0-4fd2-a470-b70841957a90","69.44","2","Pending","Apple Pay","Paid Search","Returning"
"4bff803d-6761-4bfc-8e90-3723b182d226","368.65","1","Delivered","Google Pay","Email","VIP"
"ee9f15a6-53f2-4ee2-9b19-cffadd3280c7","303.27","1","Delivered","Debit Card","Email","Returning"
"66c28801-eabe-4f67-9f34-028c87c14670","369.13","1","Delivered","Credit Card","Social","VIP"
"95b21061-db27-41ea-a24c-f13b61fa23f5","101.62","1","Delivered","Debit Card","Organic","Returning"
"d2202add-1e1c-485c-9865-065558dbda25","445.87","2","Shipped","PayPal","Social","VIP"
"0eefab01-9282-4e18-a944-35b1c5570bf1","497.24","2","Delivered","PayPal","Social","Returning"
"e3fd7d81-6aab-474c-9b36-47934d00ce4d","479.92","1","Delivered","Credit Card","Paid Search","VIP"
"987263ed-ff64-46b8-8e4d-c989c4e3dc1e","288.12","1","Delivered","PayPal","Organic","Returning"
"ceb57b6a-8e21-4796-8bb4-0453e9197d8d","287.19","3","Shipped","PayPal","Social","VIP"
"cb9e3fc4-60d6-4e83-b51f-068c33f762e8","21.35","2","Returned","Credit Card","Paid Search","VIP"
"359e586f-8f08-4863-bbfb-929f85589b5f","86.99","2","Shipped","Debit Card","Paid Search","Returning"
"b0d8b010-249f-414d-894a-187fbf8b535c","188.82","2","Delivered","Credit Card","Paid Search","Returning"
"95f3921f-3f60-4f60-a388-c2f47a7af4ac","155.86","2","Shipped","Credit Card","Email","Returning"
"3632c213-3d58-4d35-872b-98d146e8a394","422.62","4","Delivered","Google Pay","Organic","VIP"
"ca804ad2-384f-4b1d-97b8-7b849676cb07","123.25","1","Delivered","PayPal","Organic","VIP"
"0c5aaa0f-bd3b-4b66-9645-d5cd0dd2312b","276.89","2","Delivered","PayPal","Email","Returning"
"38b78e1d-6637-4de4-8707-5f76aac30e2e","158.54","3","Shipped","Google Pay","Email","VIP"
"16eeaff0-6605-46c8-afca-1d039cdc43f8","345.11","5","Delivered","Apple Pay","Organic","VIP"
"313e6e6f-48b9-475e-b2f6-81510e3fe433","390.58","3","Delivered","Apple Pay","Social","Returning"
"2ae3a2db-effe-493d-8a69-02d46f99a277","317.57","2","Returned","Debit Card","Paid Search","Returning"
"b9776772-8db1-4528-a7f0-150e0dd13af2","104.21","1","Delivered","PayPal","Paid Search","VIP"
"611603e8-e670-4a3f-904f-8545bc13cac1","32.53","1","Delivered","Debit Card","Social","VIP"
"45f15b71-2128-4008-bac4-fc80ce2c59e4","177.89","1","Delivered","PayPal","Organic","VIP"
"ce04264c-3ad9-4832-9867-52261a8deb6d","141.69","2","Pending","Google Pay","Paid Search","Returning"
"c486ff1d-d092-4fe6-8b30-0a1d1a15e1a8","111.07","3","Delivered","Debit Card","Organic","Returning"
"9ee2c47d-a557-4b16-8a1e-ae10a4faa43c","476.83","5","Delivered","Google Pay","Social","VIP"
"1a336e67-ed0d-4733-bc82-814c062656b9","71.83","1","Delivered","Apple Pay","Paid Search","VIP"
"e7c42757-034e-47dc-bc09-4b48569c69f8","112.28","1","Delivered","Google Pay","Organic","VIP"
"add5f1e2-61b4-481b-81e1-dfbda9bfe0e0","424.06","2","Delivered","Debit Card","Email","Returning"
"05a44bf4-e1de-4f7a-9b58-e89f0c93c9e3","332.18","1","Shipped","Google Pay","Organic","New"
"bffa8afe-2a18-442d-a3d7-2572314c6e49","185.59","3","Delivered","Apple Pay","Organic","VIP"
"be1ae42d-0842-4eef-b4ab-dd88c17a0d52","163.37","6","Pending","Debit Card","Social","VIP"
"9a595a98-c7fd-4bea-af72-3aef24017a91","240.44","3","Delivered","Apple Pay","Email","VIP"
"b547c7b6-6ed8-459e-843d-c4a44f8635ad","96.1","2","Shipped","Google Pay","Organic","VIP"
"bbeef4d6-e3c3-40e2-bbac-190c85565dca","467.53","2","Delivered","Credit Card","Organic","Returning"
"63d44871-3c99-472c-be5b-5ecd1e19af52","223.65","1","Delivered","Credit Card","Social","VIP"
"265c18d1-3dd6-4960-9eeb-66f9d869ffed","336.54","1","Delivered","Google Pay","Paid Search","Returning"
"88a3ff8f-3fee-4f52-80ce-ededfec8b1a1","278.78","2","Delivered","Google Pay","Social","Returning"
"e410ca7b-3751-4e5f-9dcc-2ba81ef93684","268.7","1","Shipped","Debit Card","Social","VIP"
"1a4f23de-deeb-4ebb-8d37-cfc96cee1756","454.0","1","Pending","Google Pay","Organic","VIP"
"2cf92d8b-fee2-4648-9943-12c9b04f0d7b","426.76","1","Returned","Debit Card","Email","Returning"
"ea75b015-3d25-4798-ab9f-1f4f90c96cf4","145.48","2","Returned","Debit Card","Paid Search","VIP"
"1f144385-85e0-4824-a046-7dbc9a2316f5","96.41","2","Delivered","Credit Card","Social","VIP"
"529f5e29-e0dd-42aa-a1cc-e6bcf4aa70e4","417.48","1","Pending","Apple Pay","Email","VIP"
"2cfab3fa-973e-4f8c-873b-f75f5131c776","189.24","1","Delivered","Debit Card","Paid Search","Returning"
"88ae525e-efbb-4a9f-8395-ada928452a12","265.27","2","Delivered","Apple Pay","Social","VIP"
"a3bffe56-ee6f-4977-b91e-75e4c5e9f5bb","300.06","3","Delivered","Google Pay","Social","VIP"
"75173d2b-f018-4238-b7d3-b180e92679d0","332.08","1","Delivered","PayPal","Paid Search","VIP"
"a30018f5-99ce-4ee0-84f9-aa3c3d1c9ab5","389.22","2","Delivered","Credit Card","Organic","Returning"
"b0ba4320-6bff-483e-9909-a30208cf4104","227.11","2","Delivered","PayPal","Social","Returning"
"0deedbcc-4333-4c32-abdf-b1f1d81aed25","131.41","1","Shipped","PayPal","Email","Returning"
"897a23c6-0e04-48ec-94a9-bffd80543d9f","348.08","2","Delivered","Google Pay","Paid Search","Returning"
"957de364-a5eb-4840-bcb7-2cbf6be9cc66","415.07","4","Delivered","Credit Card","Social","VIP"
"4b34d3ca-1c67-4ad3-a071-e0b89e539a57","192.47","3","Delivered","Credit Card","Social","VIP"
"52d5cf6b-eca5-4ec3-8a85-34ec94c417ce","410.51","2","Shipped","PayPal","Organic","VIP"
"95c36d55-2aea-485b-8e7b-a35e4f255d7f","6.06","8","Returned","Apple Pay","Social","VIP"
"d71c79d1-20b9-4782-9abc-5c4ff1fa026c","385.12","3","Delivered","Debit Card","Organic","Returning"
"cd0f9127-b459-47c6-bbd9-79f27a27e6ce","306.02","2","Delivered","PayPal","Social","Returning"
"b74d7434-6bae-42f7-8c07-55b62913520b","365.77","2","Delivered","Debit Card","Paid Search","Returning"
"05ed1d50-1655-4629-9f68-70c9826168c2","474.65","3","Delivered","Credit Card","Organic","VIP"
"71c03b8d-0405-4f63-ae2b-9bd5955f9d78","385.79","1","Delivered","Apple Pay","Social","Returning"
"379e51c9-0912-49c3-9778-8fa72489cd91","279.82","2","Returned","Google Pay","Email","VIP"
"e0adba5b-901e-4edd-92b7-5ecc4b5951d4","6.07","1","Delivered","Credit Card","Organic","Returning"
"8d0a2bf8-4eaf-42cf-a1f2-7c95e9f86352","302.45","2","Delivered","PayPal","Organic","VIP"
"eef9b132-21b3-4aac-a4f3-4c5808e58380","124.56","3","Delivered","Credit Card","Email","VIP"
"4cf31b22-0c6a-4231-874a-8a9762f7fcc6","446.65","2","Delivered","Credit Card","Social","Returning"
"6d9b9cf4-38dc-4b48-a69d-03ad0813958e","353.47","2","Shipped","Credit Card","Email","Returning"
"1c69517b-fd65-4068-843b-5e4c503993f4","60.65","5","Delivered","Debit Card","Paid Search","VIP"
"50e350bf-213d-418e-96d7-60f175197c0f","242.15","3","Shipped","Credit Card","Paid Search","VIP"
"df7b0a2d-b78b-4047-8bd6-ce8dc80d9dbe","433.91","1","Delivered","Debit Card","Social","Returning"
"235b86dd-f503-4784-99ff-67f30904085a","375.98","6","Delivered","Google Pay","Paid Search","Returning"
"0f8de8cc-f2af-4ecd-91ac-834f638768fa","416.44","1","Delivered","Debit Card","Email","Returning"
"6770b4fe-2130-4812-a339-ceb437a72e8b","126.12","2","Delivered","Credit Card","Email","VIP"
"9b60f10c-d5eb-4857-9807-e20f071b8148","493.35","1","Delivered","Apple Pay","Paid Search","VIP"
"cc21dc4c-4c15-4e7e-87f4-cd84d94c3a4a","320.7","2","Returned","Apple Pay","Social","Returning"
"ed8342d6-5977-48ce-aeee-bc6ba2aff12d","359.02","3","Delivered","Apple Pay","Email","VIP"
"ac97ee50-e68b-45fc-b4a7-db4fe842852c","400.14","2","Delivered","Credit Card","Email","New"
"d8fbf103-f01b-4eed-bd6d-2eaa627f789e","189.56","1","Delivered","Debit Card","Social","VIP"
"5db4c20c-3d4c-4d5e-a342-581c1c676d13","238.31","2","Shipped","Debit Card","Paid Search","VIP"
"d812876f-39b7-42d9-bda3-d22096324835","16.02","1","Delivered","PayPal","Organic","New"
"eabc75a7-6fff-4847-98ee-eb291e91aecf","428.3","4","Delivered","Apple Pay","Organic","VIP"
"0495c029-d20d-4d47-8c99-6f6190d401c2","159.16","2","Delivered","Google Pay","Email","VIP"
"4faec430-0903-4786-8467-89775432b617","25.82","2","Delivered","Debit Card","Social","Returning"
"c840c52f-b768-4381-a639-e98a139afd99","193.39","1","Delivered","Google Pay","Social","Returning"
"f7e6d10a-47f1-498c-8229-2755c367bc1f","328.15","1","Delivered","Credit Card","Social","VIP"
"023a78ca-34ca-4fce-bea8-f8eabb77c0e4","485.49","1","Delivered","PayPal","Email","VIP"
"65a01b5e-83c3-4a6e-a6ac-6e0c441d5840","208.05","2","Shipped","Debit Card","Paid Search","VIP"
"9a9fa59f-2518-4434-bb04-2d95fed4e8cc","244.31","1","Shipped","PayPal","Email","Returning"
"8f900a0e-98d7-4668-aea2-3cde0f9192cf","261.07","5","Delivered","PayPal","Email","VIP"
"e177feea-e475-4e80-9ba0-fb70b95ddc4b","11.11","1","Delivered","Credit Card","Email","VIP"
"6c909836-546b-4480-ab03-64ec3246bc77","431.46","1","Shipped","PayPal","Paid Search","VIP"
"af6b2168-b9cc-43ff-bf14-0addf51ce2d3","196.05","3","Delivered","Google Pay","Email","VIP"
"233ea21f-4948-4d49-b4a8-cce9929ee3f4","53.49","4","Delivered","Credit Card","Organic","VIP"
"4e73f7ad-be18-44aa-81b5-4dfca3b7ce88","426.48","2","Delivered","PayPal","Organic","Returning"
"75e6389c-577d-4b4f-804e-7670722d4776","329.77","2","Shipped","Credit Card","Organic","VIP"
"1a037164-fe26-46e8-848c-5ef512e82e69","139.23","4","Delivered","Google Pay","Paid Search","Returning"
"6219a9c8-3031-4907-bc3a-7ba42869e2af","314.57","3","Shipped","Debit Card","Organic","VIP"
"87969adb-6a8d-40ff-ae18-1a12f81819f2","9.92","1","Returned","Debit Card","Organic","Returning"
"42e26c3f-727e-44bb-b5d8-ed0e19c3358d","232.39","1","Delivered","Credit Card","Paid Search","Returning"
"37f6b782-1416-46dd-8a6e-609936ff2673","245.84","1","Shipped","Apple Pay","Organic","VIP"
"4edf0fdc-ce29-476c-9b3b-def8e73b1f10","152.13","2","Delivered","Google Pay","Social","Returning"
"0037b85a-eb16-48e3-8049-162382e335f6","25.96","3","Pending","Apple Pay","Organic","VIP"
"dcf7cefb-bc30-46fc-b300-2d289272adba","187.85","1","Returned","Apple Pay","Paid Search","Returning"
"cbbe7064-3845-4794-875d-0ef3e7737439","333.16","4","Delivered","Google Pay","Organic","VIP"
"1e8c610e-5871-4be1-8450-8d7bdd05a362","423.58","1","Delivered","Credit Card","Social","VIP"
"82503979-9533-401f-ae0b-6cef05c24ac1","45.14","2","Pending","Debit Card","Email","VIP"
"cec435b3-4adc-4f87-bc0f-35356d95977a","155.05","2","Delivered","Credit Card","Email","Returning"
"6e706736-8e3f-4a3c-b16e-fe61f8c0f1fb","206.48","2","Delivered","Credit Card","Paid Search","Returning"
"05b3a157-17f6-400a-838d-f303cb12428f","64.05","1","Delivered","Google Pay","Organic","Returning"
"6eb6dfc9-1cf2-4075-a1e4-260d14b8fc96","280.44","1","Delivered","Debit Card","Organic","Returning"
"b5ecaed0-c626-490a-95a8-b7b2240e49ca","379.25","3","Shipped","Google Pay","Organic","Returning"
"ebb4c35d-d538-4bda-93f1-60a0d726d058","231.49","1","Delivered","Google Pay","Paid Search","Returning"
"9395ec79-3bbd-4cb2-9ace-d5fc03f17ec0","390.72","2","Delivered","Credit Card","Email","Returning"
"410d6961-f369-435b-8f2d-ceb2d4598e4b","334.89","6","Delivered","Apple Pay","Paid Search","Returning"
"d6910c1e-5648-49ae-8d92-d684a1af0b22","361.57","3","Delivered","Credit Card","Organic","Returning"
"f8cf73a1-1895-4eab-8861-016c251d107a","280.34","2","Delivered","Credit Card","Email","Returning"
"320da84e-5e41-4c20-97e1-8be3332197a0","7.21","6","Delivered","Debit Card","Social","Returning"
"1d765955-fa02-45f2-be42-0db611bd9427","320.66","1","Delivered","PayPal","Social","VIP"
"7c7669bd-8a7b-4f85-ad20-c95731ddb503","328.82","1","Delivered","Credit Card","Paid Search","Returning"
"67766057-48fa-4168-ac53-36e96276dd03","257.33","1","Delivered","Google Pay","Paid Search","Returning"
"37576d83-3db1-40c4-ac89-68a31f1df954","25.1","1","Delivered","Google Pay","Organic","VIP"
"f516e42a-ea9c-4dbc-99bf-9f2e96c269cf","28.75","1","Delivered","Debit Card","Email","Returning"
"36c13a67-d19e-4605-952c-d1551cbea849","177.84","1","Delivered","Apple Pay","Social","New"
"b675b351-431f-42b8-85b8-558990dca304","107.63","4","Delivered","Debit Card","Organic","VIP"
"471242b3-bc92-4697-8d87-2843e21f395b","392.12","1","Delivered","Apple Pay","Organic","Returning"
"4316fd83-7f21-4e69-98a2-e9abfb190b8d","404.38","1","Shipped","PayPal","Organic","New"
"695cc023-a0a9-4d1d-aae6-df1e7f6db53a","255.22","1","Delivered","Credit Card","Paid Search","VIP"
"3b443c60-feb6-48d7-89f5-3737c2e6efe0","49.29","4","Delivered","Credit Card","Social","Returning"
"da766498-164c-45f3-b18d-de0b86d20cc3","276.11","3","Returned","Google Pay","Email","VIP"
"da17f127-b9b3-4f82-bebc-0afa5e21bcb9","86.38","3","Delivered","Credit Card","Email","Returning"
"ad1fefa7-7b6e-4c15-9caf-3e2392a96d6e","334.09","2","Delivered","Google Pay","Organic","Returning"
"20e08817-ed36-46d3-9e23-ede7c3649c78","152.57","2","Shipped","Apple Pay","Email","VIP"
"0cae4e4b-1d14-42a5-b8d5-8e6c0a88d621","108.73","1","Delivered","Google Pay","Organic","VIP"
"9fc69dc6-04da-47b7-b2c0-43630bf97df7","288.24","2","Delivered","PayPal","Social","VIP"
"943e58c3-7698-4c2a-83d7-947796302562","58.36","4","Delivered","Credit Card","Social","VIP"
